date,description,category
1985-10-01,First version of the Windows operating system released,Microsoft
1991-08-06,World Wide Web goes live,Internet
1993-01-23,Windows NT 3.1 released,Microsoft
1993-06-23,Intel Pentium processor released,Intel
1995-08-24,Windows 95 released,Microsoft
1997-01-07,First version of Internet Explorer released,Microsoft
1998-09-04,Google founded,Google
2001-10-25,Windows XP released,Microsoft
2004-02-04,Facebook founded,Facebook
2007-06-29,Apple iPhone released,Apple
2008-10-22,Windows 7 released,Microsoft
2010-04-03,First version of the Apple iPad released,Apple
2012-10-26,Windows 8 released,Microsoft
2015-07-29,Windows 10 released,Microsoft
2016-08-05,First version of the Samsung Galaxy Note released,Samsung
2017-03-03,Nintendo Switch released,Nintendo
2017-09-29,First version of the Google Pixel released,Google
